,time,RMSE,5_step_MA,SG_filtered_RMSE
2118,2021-05-09 15:16:00,238.29267259479843,288.7240251302769,292.5534004511107
2119,2021-05-09 15:16:10,566.3020551233005,294.9684041718264,266.41086580765256
2120,2021-05-09 15:16:20,220.24041404381205,295.2869454038851,253.42030882888548
2121,2021-05-09 15:16:30,344.06998607771334,320.06374264078806,229.91932668381446
2122,2021-05-09 15:16:40,282.6827922510179,346.35634247037785,217.98545129053707
2123,2021-05-09 15:16:50,139.86422625581258,335.38311336461004,196.83365078926076
2124,2021-05-09 15:17:00,156.54134698594066,306.4724029364984,185.1629893575383
2125,2021-05-09 15:17:10,49.56259730164459,278.6472834986074,176.53089657464238
2126,2021-05-09 15:17:20,1.495793366500152,233.427694477877,160.51098120634194
2127,2021-05-09 15:17:30,91.23531929036426,209.02872032909045,152.06141327966822
2128,2021-05-09 15:17:40,237.8309687474998,208.98254994436056,135.67330546041282
2129,2021-05-09 15:17:50,175.35240270290308,169.88758470232082,108.7163205509864
2130,2021-05-09 15:18:00,59.77988013691834,153.84153131163148,94.49036600372685
2131,2021-05-09 15:18:10,30.11772485223173,122.44630518908329,95.83098608566944
2132,2021-05-09 15:18:20,54.29172980752071,99.6071989447336,114.13162780612714
2133,2021-05-09 15:18:30,102.71396891625898,95.89217321077822,127.75146180095548
2134,2021-05-09 15:18:40,199.43351083171876,100.18138959535604,137.45617098876545
2135,2021-05-09 15:18:50,252.98656744137315,120.52378660932891,162.32193173537166
2136,2021-05-09 15:19:00,247.12775656777205,145.0869829294561,168.28936166239401
2137,2021-05-09 15:19:10,261.16947597414696,162.08039859783437,183.22571809588115
2138,2021-05-09 15:19:20,210.95271731439675,159.39257345452404,206.27330897711602
2139,2021-05-09 15:19:30,185.42012385413034,160.39934556964675,210.04564163882677
2140,2021-05-09 15:19:40,121.0968607327734,166.53104362923227,217.28900522694553
2141,2021-05-09 15:19:50,98.5999413830117,173.37926528231029,208.64132704086276
2142,2021-05-09 15:20:00,56.68533459338937,173.61862576089715,193.73181589322442
2143,2021-05-09 15:20:10,196.17620828294866,182.9648496975661,184.6174755341989
2144,2021-05-09 15:20:20,259.7613277845476,188.997631392849,164.44343305223123
2145,2021-05-09 15:20:30,276.7142704460093,191.37040169331263,149.8876921332019
2146,2021-05-09 15:20:40,269.96400309033766,193.65402634556918,144.41594697558287
2147,2021-05-09 15:20:50,210.75425791836346,188.61250453999082,141.03675750579595
2148,2021-05-09 15:21:00,185.69241526474298,186.08647433502546,133.8673656062876
2149,2021-05-09 15:21:10,116.90816268627532,179.23527821823996,133.40373426312797
2150,2021-05-09 15:21:20,58.86472503450727,173.01206464841331,141.49127377709692
2151,2021-05-09 15:21:30,90.34708440845156,172.18677895095732,146.3536606947138
2152,2021-05-09 15:21:40,133.80673532863284,179.89891902448167,156.28468758973136
2153,2021-05-09 15:21:50,33.329351289173246,163.61423332510412,169.1020995212244
2154,2021-05-09 15:22:00,35.75570165472982,141.21367071212234,186.00970092083668
2155,2021-05-09 15:22:10,257.2863444960576,139.27087811712718,189.7358840810194
2156,2021-05-09 15:22:20,20.287078167424625,114.30318562483588,197.39026091858648
2157,2021-05-09 15:22:30,112.86898219231534,104.51465805223106,195.63709676434132
2158,2021-05-09 15:22:40,229.21870476353433,108.8672870021102,194.03567405984776
2159,2021-05-09 15:22:50,366.9549096547207,133.87196169895475,187.7229624759213
2160,2021-05-09 15:23:00,354.15218236389774,163.40070743189378,180.14509162819425
2161,2021-05-09 15:23:10,299.9537465664307,184.3613736476917,176.7309081082769
2162,2021-05-09 15:23:20,260.259219469237,197.00662206175213,174.58109995286932
2163,2021-05-09 15:23:30,347.6761482052343,228.44130175335823,166.8962544064787
2164,2021-05-09 15:23:40,157.16907357014748,240.5826389449,170.2845326060567
2165,2021-05-09 15:23:50,77.41884710599379,222.59588920589357,156.36987276534697
2166,2021-05-09 15:24:00,50.05175094754918,225.57235648390605,147.67735521953716
2167,2021-05-09 15:24:10,15.094917868979906,215.7949500515725,135.42677173323798
2168,2021-05-09 15:24:20,1.4045735373696289,193.01353692895606,121.68999084711231
2169,2021-05-09 15:24:30,89.52451721195081,165.27049768467904,99.89012896255215
2170,2021-05-09 15:24:40,177.2685045612469,147.582129904414,88.59523525544064
2171,2021-05-09 15:24:50,17.045530567372225,119.29130830450814,92.65288807939764
2172,2021-05-09 15:25:00,20.208259292326602,95.28621228681709,93.73190562178299
2173,2021-05-09 15:25:10,26.200435586166236,63.13864102491027,106.27692374459978
2174,2021-05-09 15:25:20,218.50410395318886,69.27214406321441,111.69827990914156
2175,2021-05-09 15:25:30,60.78815272334748,67.60907462494978,121.18420272325066
2176,2021-05-09 15:25:40,226.9475207836689,85.29865160856176,148.39267135846853
2177,2021-05-09 15:25:50,174.46368237439117,101.23552805910288,174.99103863380796
2178,2021-05-09 15:26:00,251.55595631368567,126.25066633673448,195.12420754547068
2179,2021-05-09 15:26:10,234.63928975263264,140.76214359080268,207.9359300912226
2180,2021-05-09 15:26:20,180.11975309558477,141.04726844423644,213.30102631864426
2181,2021-05-09 15:26:30,232.28637421807412,162.57135280930663,203.1385619219376
2182,2021-05-09 15:26:40,144.5451671538458,175.00504359545855,182.26378436101857
2183,2021-05-09 15:26:50,52.21490099335006,177.60649013617694,138.26250180189436
2184,2021-05-09 15:27:00,389.8638407726314,194.7424638181212,116.90832997343988
2185,2021-05-09 15:27:10,135.8526279549851,202.24891134128495,96.82198941477489
2186,2021-05-09 15:27:20,318.617005859707,211.4158598488888,101.92959220935063
2187,2021-05-09 15:27:30,301.2574354741955,224.09523515886923,129.89117227629924
2188,2021-05-09 15:27:40,327.96074960556945,231.7357144880576,186.3216178908195
2189,2021-05-09 15:27:50,49.96185506368886,213.2679710191632,268.06417201427223
2190,2021-05-09 15:28:00,46.5026067296734,199.90625638257205,378.2044152560639
2191,2021-05-09 15:28:10,327.7493596773952,209.45255492850418,496.06883791945324
2192,2021-05-09 15:28:20,340.8580065886997,229.08383887198957,621.3569750661917
2193,2021-05-09 15:28:30,520.188688303125,275.88121760296707,751.0386412558393
2194,2021-05-09 15:28:40,308.6653064456759,267.7613641702715,878.0495049113721
2195,2021-05-09 15:28:50,616.3579544326967,315.81189681804267,1009.2412935686003
2196,2021-05-09 15:29:00,886.2136587999157,372.5715621120636,1117.6578854048416
2197,2021-05-09 15:29:10,1104.8602192642002,452.931840491064,1210.2482216438764
2198,2021-05-09 15:29:20,1304.23013659143,550.5587791896501,1278.2391451097074
2199,2021-05-09 15:29:30,1643.1191717739885,709.8745108606801,1324.0570143559103
2200,2021-05-09 15:29:40,1946.2355588023556,899.8478060679483,1331.3459808904618
2201,2021-05-09 15:29:50,1966.444965513916,1063.7173666516005,1311.7334384032963
2202,2021-05-09 15:30:00,1912.391281066014,1220.8706940993318,1272.8852456946038
2203,2021-05-09 15:30:10,1479.220396131369,1316.7738648821562,1251.3254007450714
2204,2021-05-09 15:30:20,1548.180645167783,1440.725398754367,1182.4720435841778
2205,2021-05-09 15:30:30,1044.48054778828,1483.5376580899253,1116.4627843041183
2206,2021-05-09 15:30:40,891.8808506613805,1484.1043772760718,1039.093649138942
2207,2021-05-09 15:30:50,615.4707345754914,1435.165428807201,953.6054364172231
2208,2021-05-09 15:31:00,439.24055615831185,1348.666470763889,884.8301874189772
2209,2021-05-09 15:31:10,408.2418781231545,1225.1787413988054,852.0300249389464
2210,2021-05-09 15:31:20,768.5590557701871,1107.4110910955887,842.5586094964808
2211,2021-05-09 15:31:30,604.8699930584007,971.2535938500372,845.5056591087687
2212,2021-05-09 15:31:40,569.1036998415066,836.9248357275865,875.925292348236
2213,2021-05-09 15:31:50,541.2147044574695,743.1242665601965,896.6708510567682
2214,2021-05-09 15:32:00,766.8199212629879,664.988194169717,939.5359529135922
2215,2021-05-09 15:32:10,1009.2452448878357,661.4646638796726,985.3934565043933
2216,2021-05-09 15:32:20,1139.844855193448,686.2610643328793,1045.3906855958915
2217,2021-05-09 15:32:30,1317.7527370572807,756.4892645810583,1120.9153069925055
2218,2021-05-09 15:32:40,1530.263958612485,865.5916048264756,1202.3323637838826
2219,2021-05-09 15:32:50,1803.4026941982293,1005.1076864339832,1252.2074089617176
2220,2021-05-09 15:33:00,1578.418849039621,1086.0936657609263,1302.9091012636954
2221,2021-05-09 15:33:10,1511.3318942978094,1176.7398558848674,1334.5075282809282
2222,2021-05-09 15:33:20,1290.0819278538056,1248.8376786860972,1359.6440661658419
2223,2021-05-09 15:33:30,1799.911715309233,1374.7073797712735,1384.1678174670465
2224,2021-05-09 15:33:40,1407.793725319215,1438.8047601768963,1389.6725635202763
2225,2021-05-09 15:33:50,1265.7199226701186,1464.4522279551245,1379.960530962427
2226,2021-05-09 15:34:00,1101.206836422034,1460.5884260779833,1343.5481087910814
2227,2021-05-09 15:34:10,659.7314606472846,1394.7862984369835,1301.2891225435042
2228,2021-05-09 15:34:20,696.1283048649602,1311.372733062231,1245.553099112449
2229,2021-05-09 15:34:30,830.6693885035766,1214.0994024927659,1183.4572414489023
2230,2021-05-09 15:34:40,898.6905190281841,1146.1265694916221,1105.7792936685476
2231,2021-05-09 15:34:50,1125.7552530997928,1107.5689053718204,1053.8490240100207
2232,2021-05-09 15:35:00,1622.0327837153127,1140.7639909579711,1009.9663983771306
2233,2021-05-09 15:35:10,1526.0873525994575,1113.3815546869937,1004.5041636034194
2234,2021-05-09 15:35:20,1447.6201173653399,1117.3641938916062,1033.389221207122
2235,2021-05-09 15:35:30,1243.3060588203216,1115.1228075066263,1075.2081827229133
2236,2021-05-09 15:35:40,1235.9308010340028,1128.5952039678232,1131.052322544272
2237,2021-05-09 15:35:50,1328.0456171674941,1195.4266196198444,1183.5929638005346
2238,2021-05-09 15:36:00,1329.5023100170092,1258.7640201350491,1212.5068716722035
2239,2021-05-09 15:36:10,662.5947129520737,1241.9565525798987,1223.32777384562
2240,2021-05-09 15:36:20,842.9739593206568,1236.384896609146,1225.4282528001079
2241,2021-05-09 15:36:30,647.3781686442526,1188.547188163592,1249.7014697028094
2242,2021-05-09 15:36:40,891.747396978124,1115.518649489873,1304.7211274207243
2243,2021-05-09 15:36:50,1059.8432556539537,1068.8942397953228,1332.2942667417074
2244,2021-05-09 15:37:00,1577.6894434586475,1081.9011724046536,1372.5695990967665
2245,2021-05-09 15:37:10,1717.704952527357,1129.3410617753573,1374.8887566251005
2246,2021-05-09 15:37:20,1758.659698995938,1181.6139515715506,1378.6176504900618
2247,2021-05-09 15:37:30,1946.9353080092724,1243.5029206557285,1415.5508805922425
2248,2021-05-09 15:37:40,1774.79135427466,1288.0318250814937,1451.9052284971874
2249,2021-05-09 15:37:50,1519.1188108002043,1373.6842348663067,1478.7856498880226
2250,2021-05-09 15:38:00,1294.7542189760716,1418.862260831848,1517.086953643508
2251,2021-05-09 15:38:10,1372.13617214053,1491.338061181476,1550.3829185416357
2252,2021-05-09 15:38:20,962.0774880543131,1498.3710702890946,1526.9729173419607
2253,2021-05-09 15:38:30,999.0935856064661,1492.296103284346,1475.195262354986
2254,2021-05-09 15:38:40,1342.607602933629,1468.7879192318442,1405.2197808937528
2255,2021-05-09 15:38:50,1500.5842831187201,1447.0758522909805,1325.4610821518102
2256,2021-05-09 15:39:00,1741.8523020512011,1445.3951125965068,1233.867092967643
2257,2021-05-09 15:39:10,1770.9628576047307,1427.7978675560528,1116.574810336263
2258,2021-05-09 15:39:20,1357.5692436453874,1386.0756564931253,986.2546458194125
2259,2021-05-09 15:39:30,1112.637956412722,1345.4275710543773,876.0763865732504
2260,2021-05-09 15:39:40,412.5229875495261,1257.2044479117226,771.9649609801745
2261,2021-05-09 15:39:50,393.5068968416872,1159.3415203818383,690.436687148398
2262,2021-05-09 15:40:00,567.4821316743191,1119.881984743839,626.2689732361631
2263,2021-05-09 15:40:10,597.8488465004039,1079.7575108332326,577.1150929740959
2264,2021-05-09 15:40:20,903.635013298046,1035.8602518696744,516.0050532083777
2265,2021-05-09 15:40:30,212.2014183619308,907.0219653939954,458.46874073882077
2266,2021-05-09 15:40:40,90.7338529534452,741.9101204842198,402.98422396661607
2267,2021-05-09 15:40:50,307.71241890305873,595.5850766140527,339.1823213129096
2268,2021-05-09 15:41:00,229.49249664545368,482.7774019140593,281.68228973930104
2269,2021-05-09 15:41:10,21.424082365645972,373.6560145093516,233.05881030348067
2270,2021-05-09 15:41:20,276.23553183623176,360.02726893802225,206.10360331302468
2271,2021-05-09 15:41:30,625.2714600971874,383.2037252635722,184.06259607490216
2272,2021-05-09 15:41:40,418.00076697430563,368.2555887935709,197.59421813237594
2273,2021-05-09 15:41:50,248.65369175492833,333.33607331902334,233.3103637295731
2274,2021-05-09 15:42:00,245.8115343114473,267.5537254203635,261.010548942466
2275,2021-05-09 15:42:10,224.40086792454167,268.7736703766246,285.3341626683218
2276,2021-05-09 15:42:20,307.41320727194784,290.44160580847483,292.17271153535614
2277,2021-05-09 15:42:30,207.66875933418248,280.43723985158715,281.10388927405984
2278,2021-05-09 15:42:40,307.8973299258248,288.27772317962433,258.5984045434302
2279,2021-05-09 15:42:50,143.4816419181319,300.4834791348729,229.94944614878875
2280,2021-05-09 15:43:00,228.0072065780987,295.6606466090596,226.08508828842773
2281,2021-05-09 15:43:10,140.9738689184453,247.23088749118537,225.728620599689
2282,2021-05-09 15:43:20,254.48672982726555,230.8794837764814,218.37183108868012
2283,2021-05-09 15:43:30,279.92757388029327,234.00687198901787,203.96115053380598
2284,2021-05-09 15:43:40,187.51376677323515,228.17709523519665,158.7390773574689
2285,2021-05-09 15:43:50,208.20288298777177,226.55729674151968,143.09308816275527
2286,2021-05-09 15:44:00,161.01341345181368,211.91731735950626,130.8140330272924
2287,2021-05-09 15:44:10,145.47841617495226,205.69828304358325,112.5304637943964
2288,2021-05-09 15:44:20,159.13870694892444,190.82242074589323,102.19510575748656
2289,2021-05-09 15:44:30,30.959842307225472,179.57024078480256,108.03984450455415
2290,2021-05-09 15:44:40,58.089246158123956,162.5784447428051,109.56914284854527
2291,2021-05-09 15:44:50,18.89808305273675,150.37086615623423,94.56199465844037
2292,2021-05-09 15:45:00,47.498743151123904,129.6720674886201,85.27734548847897
2293,2021-05-09 15:45:10,147.43436878593525,116.42274697918427,78.89840756425481
2294,2021-05-09 15:45:20,38.829814309585345,101.55435173281928,73.78950440124491
2295,2021-05-09 15:45:30,28.02545000990642,83.53660843503275,75.47974491640119
2296,2021-05-09 15:45:40,66.3972675189508,74.07499384174646,71.71072684082202
2297,2021-05-09 15:45:50,197.31722844849014,79.25887506910024,69.3572855801275
2298,2021-05-09 15:46:00,57.4323927779684,69.08824365200465,68.4955086332497
2299,2021-05-09 15:46:10,79.30511606424443,73.92277102770655,70.01349819351154
2300,2021-05-09 15:46:20,73.36139616730156,75.4499860286243,71.66749553697692
2301,2021-05-09 15:46:30,71.23099170118871,80.6832768934695,81.00320551282917
2302,2021-05-09 15:46:40,109.34190372894568,86.86759295125168,79.65767268101565
2303,2021-05-09 15:46:50,106.74926583742626,82.79908265640077,76.94127913900557
2304,2021-05-09 15:47:00,18.75915706236242,80.79201693167849,76.46329819451148
2305,2021-05-09 15:47:10,156.21530339734977,93.61100227042282,75.52447427068748
2306,2021-05-09 15:47:20,39.50299634807584,90.92157515333533,75.61282689248634
2307,2021-05-09 15:47:30,31.239812600406367,74.31383356852695,72.30890625673479
2308,2021-05-09 15:47:40,77.05776309924613,76.27637060065472,68.48656926342645
2309,2021-05-09 15:47:50,56.493980370307554,73.99525703126103,72.8056784891572
2310,2021-05-09 15:48:00,35.17722583458226,70.1768399979891,72.57488205322954
2311,2021-05-09 15:48:10,64.46810273393896,69.50055110126412,74.10481720110448
2312,2021-05-09 15:48:20,124.39472013832676,71.00583274220223,74.917011454005
2313,2021-05-09 15:48:30,52.813500781607786,65.61225623662038,73.44104033415688
2314,2021-05-09 15:48:40,28.20435914744678,66.55677644512882,73.84401250040366
2315,2021-05-09 15:48:50,119.91899075720562,62.927145181114405,79.81642644724236
2316,2021-05-09 15:49:00,105.13952491465363,69.49079803777218,89.27477888220642
2317,2021-05-09 15:49:10,16.783389403832643,68.04515571811481,84.41262082874444
2318,2021-05-09 15:49:20,159.4165147981638,76.28103088800658,83.1949227552353
2319,2021-05-09 15:49:30,51.5561058267981,75.78724343365563,75.7936047487661
2320,2021-05-09 15:49:40,98.3602190260508,82.10554275280249,71.85526153613375
2321,2021-05-09 15:49:50,172.6782980457449,92.92656228398309,72.10716695274695
2322,2021-05-09 15:50:00,49.426142675775054,85.42970453772791,70.17622900226594
2323,2021-05-09 15:50:10,61.36362760088218,86.28471721965535,70.795056525904
2324,2021-05-09 15:50:20,31.215098955359053,86.58579120044658,74.30022141435387
2325,2021-05-09 15:50:30,56.422222536651816,80.23611437839119,69.28018638095057
2326,2021-05-09 15:50:40,71.98758229171426,76.92092011609726,62.63178953856919
2327,2021-05-09 15:50:50,5.551832096903809,75.79776438540438,58.28814340745731
2328,2021-05-09 15:51:00,38.33642403881572,63.68975530946957,58.606881463699175
2329,2021-05-09 15:51:10,127.58489866188756,71.29263459297852,66.09661244574842
2330,2021-05-09 15:51:20,76.71945095114938,69.12855778548837,72.59240221323041
2331,2021-05-09 15:51:30,54.0588037029479,57.266608351208674,76.84717806606294
2332,2021-05-09 15:51:40,17.78852865312183,54.10284694894335,71.8645920254148
2333,2021-05-09 15:51:50,73.20728893782677,55.28721308263781,68.60291858576718
2334,2021-05-09 15:52:00,8.312699300782356,52.99697311718014,78.74092899441143
2335,2021-05-09 15:52:10,79.44059979691554,55.29881084320651,75.08688020977296
2336,2021-05-09 15:52:20,225.7091906407528,70.67097167811036,79.49440511321495
2337,2021-05-09 15:52:30,154.37554904959904,85.55334337337989,87.23984327261958
2338,2021-05-09 15:52:40,155.7672803178457,97.29642900128289,87.94857919768144
2339,2021-05-09 15:52:50,20.22485273971563,86.56042440906569,97.96195388257996
2340,2021-05-09 15:53:00,27.1235784917086,81.60083716312161,112.52985449393452
2341,2021-05-09 15:53:10,80.10160153891843,84.20511694671868,104.01608308719133
2342,2021-05-09 15:53:20,71.10724694991507,89.53698877639799,107.84244994573142
2343,2021-05-09 15:53:30,166.32371379988717,98.84863126260403,114.27790218929567
2344,2021-05-09 15:53:40,181.73832032016026,116.19119336454182,128.12129925753814
2345,2021-05-09 15:53:50,192.91197708726327,127.53833109357659,140.01887888984623
2346,2021-05-09 15:54:00,53.49639175208108,110.31705120470943,166.37973479814914
2347,2021-05-09 15:54:10,1.2763715036855956,95.00713345011808,170.46365208915995
2348,2021-05-09 15:54:20,86.61973715717954,88.09237913405147,177.52446004183645
2349,2021-05-09 15:54:30,252.94936457927474,111.36483031800738,179.8224084555656
2350,2021-05-09 15:54:40,273.0891317696128,135.96138564579778,186.11134329737433
2351,2021-05-09 15:54:50,304.74872328375477,158.42609782028143,195.34933122663105
2352,2021-05-09 15:55:00,200.47355810463773,171.3627289357537,211.21724832271082
2353,2021-05-09 15:55:10,123.25153752884353,167.05551130864933,222.8225513294137
2354,2021-05-09 15:55:20,352.17915085892605,184.09959436252592,230.58601757399862
2355,2021-05-09 15:55:30,135.4050020590621,178.3488968597058,234.31106504439006
2356,2021-05-09 15:55:40,270.15544557643716,200.0148022421414,237.95106089711112
2357,2021-05-09 15:55:50,224.87651732868835,222.37481682464167,227.90795363327445
2358,2021-05-09 15:56:00,174.70746483018138,231.18358959194182,214.17610880743734
2359,2021-05-09 15:56:10,246.79045944438258,230.56769907845265,204.83354722180158
2360,2021-05-09 15:56:20,438.65766718726263,247.12455262021763,198.10680644593407
2361,2021-05-09 15:56:30,41.73781596451431,220.8234618882936,188.40888180375157
2362,2021-05-09 15:56:40,84.83647114096652,209.25975319192648,178.95419708287517
2363,2021-05-09 15:56:50,62.64273525812678,203.1988729648548,168.53403319767844
2364,2021-05-09 15:57:00,135.8300767538792,181.5639655543501,148.25533405953055
2365,2021-05-09 15:57:10,91.71904476066061,177.19536982450995,132.29491543088258
2366,2021-05-09 15:57:20,535.9062135012662,203.77044661699284,117.36941336902936
2367,2021-05-09 15:57:30,76.01864258801652,188.88465914292567,111.4416959438516
2368,2021-05-09 15:57:40,72.32307002323432,178.64621966223098,105.56732571598684
2369,2021-05-09 15:57:50,3.1174497967065236,154.27891869746335,98.92359626238208
2370,2021-05-09 15:58:00,2.653715899993813,110.67852356873648,93.21773952429618
2371,2021-05-09 15:58:10,19.36066953021532,108.44080892530658,88.78718198592959
2372,2021-05-09 15:58:20,140.6393520801239,114.02109701922231,92.2584736663409
2373,2021-05-09 15:58:30,178.2863536851321,125.58545886192285,97.3844695424795
2374,2021-05-09 15:58:40,58.977348645509664,117.9001860510859,91.10368382498928
2375,2021-05-09 15:58:50,9.394539112736766,109.66773548629351,103.0998330884386
2376,2021-05-09 15:59:00,268.6219639012402,82.93931052629091,102.09533009824973
2377,2021-05-09 15:59:10,70.83213112272551,82.42065937976182,101.87905124284232
2378,2021-05-09 15:59:20,70.53168380936222,82.2415207583746,108.1710321757837
2379,2021-05-09 15:59:30,59.526521143672426,87.8824278930712,107.06783827611116
2380,2021-05-09 15:59:40,112.05272580160295,98.8223288832321,99.87675555103765
2381,2021-05-09 15:59:50,108.33499921929592,107.71976185214017,105.63549427117808
2382,2021-05-09 16:00:00,99.147348620814,103.57056150620917,107.19356133007919
2383,2021-05-09 16:00:10,212.59816062796142,107.00174220049212,109.04490599002585
2384,2021-05-09 16:00:20,68.44647000847908,107.94865433678906,112.21764458398756
2385,2021-05-09 16:00:30,222.8256378418173,129.2917642096971,127.46832581806244
2386,2021-05-09 16:00:40,109.86397948057424,113.4159657676305,112.55871698211514
2387,2021-05-09 16:00:50,118.60307742144414,118.19306039750236,107.59971657214444
2388,2021-05-09 16:01:00,26.350924031901968,113.77498441975635,101.33322642986305
2389,2021-05-09 16:01:10,46.45203202034418,112.4675355074235,95.79461572946735
2390,2021-05-09 16:01:20,31.754209469466673,104.4376838742099,95.11652917783138
2391,2021-05-09 16:01:30,84.59427741950071,102.06361169423037,98.75265255827239
2392,2021-05-09 16:01:40,175.6844481767199,109.71732164982095,98.43042844852276
2393,2021-05-09 16:01:50,92.00307515267048,97.65781310229187,97.11691354531362
2394,2021-05-09 16:02:00,41.74064038109134,94.98723013955309,102.31272050985426
2395,2021-05-09 16:02:10,233.573822730522,96.06204862842357,106.68677634789903
2396,2021-05-09 16:02:20,103.9915319706879,95.47480387743494,106.9233710870623
2397,2021-05-09 16:02:30,60.33033244884234,89.64752938017475,105.51022431865607
2398,2021-05-09 16:02:40,116.96138528614551,98.7085755055991,106.81574549730547
2399,2021-05-09 16:02:50,2.176212972468875,94.28099360081157,100.07877508647867
2400,2021-05-09 16:03:00,177.2318312772568,108.8287557815906,100.46240522659363
2401,2021-05-09 16:03:10,180.6413875321232,118.43346679285283,100.41856434184592
2402,2021-05-09 16:03:20,108.33800016190878,111.69882199137173,99.00958325334108
2403,2021-05-09 16:03:30,2.139407293951649,102.71245520549982,94.8550718481283
2404,2021-05-09 16:03:40,0.16125653393487482,98.55451682078419,97.84576658500332
2405,2021-05-09 16:03:50,189.56257207918225,94.15339175565022,98.47548202431324
2406,2021-05-09 16:04:00,189.71270747284598,102.72550930586604,99.03898278884459
2407,2021-05-09 16:04:10,135.3308611239197,110.22556217337376,94.32176741372665
2408,2021-05-09 16:04:20,128.13424768608638,111.34284841336785,92.27338364686184
2409,2021-05-09 16:04:30,33.622737561094254,114.48750087223038,96.07969818418324
2410,2021-05-09 16:04:40,35.15251218953472,100.27956896345817,99.32880322757491
2411,2021-05-09 16:04:50,47.74835096610377,86.99026530685623,105.23580215888312
2412,2021-05-09 16:05:00,37.27364903875514,79.88383019454088,104.79272480003995
2413,2021-05-09 16:05:10,82.84843492293066,87.95473295743878,110.51559196740249
2414,2021-05-09 16:05:20,144.76511859476864,102.41511916352215,121.85039194044015
2415,2021-05-09 16:05:30,36.50152415705634,87.10901437130956,119.70906319415357
2416,2021-05-09 16:05:40,274.3031013195532,95.56805375598029,114.28138027786773
2417,2021-05-09 16:05:50,165.09756395345903,98.54472403893422,121.66912787253479
2418,2021-05-09 16:06:00,250.00976476389224,110.7322757467148,117.06994791534721
2419,2021-05-09 16:06:10,25.686833084268073,109.93868529903219,122.14167273174817
2420,2021-05-09 16:06:20,164.31820150428211,122.85525423050692,135.03363236355884
2421,2021-05-09 16:06:30,141.9147526906113,132.27189440295768,127.11240509105914
2422,2021-05-09 16:06:40,47.65849921375229,133.3103794204574,117.88505690289746
2423,2021-05-09 16:06:50,70.8933856572362,132.11487449388795,130.84380662443232
2424,2021-05-09 16:07:00,56.88480901413004,123.32684353582408,126.4004806001349
2425,2021-05-09 16:07:10,200.89722059116616,139.76641317923506,122.87425258639558
2426,2021-05-09 16:07:20,190.082176466306,131.34432069391033,125.03910549771243
2427,2021-05-09 16:07:30,127.88975912615206,127.62354021117964,118.69464322232005
2428,2021-05-09 16:07:40,59.04513464335378,108.5270771991258,114.91766108376149
2429,2021-05-09 16:07:50,151.39331819650943,121.09772571034993,117.86191732428765
2430,2021-05-09 16:08:00,71.68969460587414,111.83487502050914,121.09001342358295
2431,2021-05-09 16:08:10,124.66145097880417,110.10954484932843,121.51399335607405
2432,2021-05-09 16:08:20,80.72253187073693,113.4159481150269,120.94960877361248
2433,2021-05-09 16:08:30,143.35679387913297,120.66228893721657,136.54414098019296
2434,2021-05-09 16:08:40,225.5603791923595,137.52984595503952,145.67674598871983
2435,2021-05-09 16:08:50,202.35567870104114,137.675691766027,154.4962237240942
2436,2021-05-09 16:09:00,30.901588715328216,121.75763299092924,165.21708956881415
2437,2021-05-09 16:09:10,248.62244664654645,133.83090174296868,172.8980964261625
2438,2021-05-09 16:09:20,50.149634634541144,132.94135174208742,171.29582573625746
2439,2021-05-09 16:09:30,50.921406464167376,122.89416056885321,185.6408019826058
2440,2021-05-09 16:09:40,458.2778299904767,161.55297410731345,183.6117168164152
2441,2021-05-09 16:09:50,173.65325134286923,166.45215414371995,185.22633731617023
2442,2021-05-09 16:10:00,65.36865030686658,164.91676598733292,200.01918216523816
2443,2021-05-09 16:10:10,452.22263390176545,195.80334998959617,201.10788615896445
2444,2021-05-09 16:10:20,27.266741106948302,175.97398618105507,210.16835947304526
2445,2021-05-09 16:10:30,125.63781648421627,168.30219995937256,215.73036764555627
2446,2021-05-09 16:10:40,316.6227470989006,196.87431579772982,212.4492010592173
2447,2021-05-09 16:10:50,147.80719177408037,186.7927903104832,211.0133794919515
2448,2021-05-09 16:11:00,208.10036549233337,202.58786339626243,215.18290882807082
2449,2021-05-09 16:11:10,279.0807784853441,225.4038005983801,220.50143296201963
2450,2021-05-09 16:11:20,285.8447266088101,208.16049026021346,208.72914140119406
2451,2021-05-09 16:11:30,190.7203180866395,209.86719693459045,204.68078413512197
2452,2021-05-09 16:11:40,10.851938066395633,204.41552571054336,199.8027739044744
2453,2021-05-09 16:11:50,304.4348599916518,189.63674831953202,187.97439872800766
2454,2021-05-09 16:12:00,247.7117488265469,211.68124909149188,174.63058278841942
2455,2021-05-09 16:12:10,35.38393782280127,202.65586122535038,162.89256004379473
2456,2021-05-09 16:12:20,283.7772536745497,199.37131188291528,169.22142392086096
2457,2021-05-09 16:12:30,194.52392458548638,204.0429851640559,155.80492629591615
2458,2021-05-09 16:12:40,121.94136128925311,195.42708474374786,157.14794639158498
2459,2021-05-09 16:12:50,268.1347520417319,194.33248209938662,160.37666170286806
2460,2021-05-09 16:13:00,42.86369902246497,170.0343793407521,147.70012415335324
2461,2021-05-09 16:13:10,71.8441548874207,158.14676302083024,150.38711234730823
2462,2021-05-09 16:13:20,292.62262028912414,186.3238312431031,149.18491027818226
2463,2021-05-09 16:13:30,11.524855315832156,157.03283077552112,132.12880563190566
